ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
131038,2011-11-12,Hobart,11.5,20.5,0.0,6.2,11.9,W,52.0,NNW,NW,22.0,22.0,39.0,28.0,1013.9,1013.9,,,15.2,19.2,No
126664,2017-01-08,SalmonGums,12.8,30.3,0.0,,,SSE,39.0,SSE,SE,9.0,7.0,57.0,24.0,,,,,19.1,28.3,No
20684,2016-04-16,NorahHead,16.8,25.4,0.0,,,NNE,30.0,N,NE,7.0,22.0,78.0,63.0,1021.0,1017.8,,,21.2,23.9,No
121932,2012-02-14,Perth,19.0,30.7,0.0,7.8,12.1,SSW,31.0,SSE,WSW,2.0,17.0,56.0,50.0,1016.1,1013.4,4.0,5.0,24.9,28.5,No
34625,2012-02-09,SydneyAirport,19.4,26.4,0.6,2.8,8.0,E,46.0,E,E,22.0,31.0,67.0,57.0,1013.9,1012.3,6.0,4.0,22.9,25.2,No
40834,2012-08-18,Williamtown,10.5,16.7,0.0,,,WNW,81.0,WNW,WNW,56.0,52.0,42.0,38.0,1010.1,1009.5,,,12.6,15.7,No
128667,2014-04-11,Walpole,16.6,31.2,0.0,,,NNE,35.0,N,S,13.0,7.0,50.0,61.0,1017.3,1014.4,,,23.5,25.9,No
106806,2012-06-27,Woomera,5.0,16.6,0.0,2.2,9.8,NE,24.0,E,N,13.0,13.0,72.0,37.0,1028.3,1023.6,1.0,3.0,9.0,16.0,No
77150,2015-03-09,Portland,11.9,19.2,0.2,3.2,4.6,WNW,43.0,WNW,WSW,17.0,22.0,93.0,60.0,1013.3,1015.4,8.0,8.0,15.8,17.7,No
25782,2013-09-09,Penrith,14.0,27.2,0.0,,,N,22.0,NNE,NNE,4.0,11.0,82.0,43.0,,,,,19.7,25.9,No
41558,2014-10-10,Williamtown,9.5,25.5,0.0,,,ENE,37.0,N,E,11.0,20.0,65.0,44.0,1019.4,1015.5,,,17.7,23.7,No
23995,2017-02-12,NorfolkIsland,18.4,25.9,0.0,,,NNE,30.0,WSW,NNW,9.0,11.0,68.0,58.0,1010.7,1008.9,8.0,8.0,22.6,24.5,No
26211,2014-11-12,Penrith,15.5,26.1,0.0,,,E,26.0,E,E,6.0,7.0,65.0,44.0,,,,,18.9,25.3,No
63676,2016-01-27,Sale,18.0,25.7,3.0,,,E,56.0,NNW,E,9.0,28.0,95.0,60.0,1015.7,1009.5,7.0,3.0,18.0,24.5,Yes
93402,2009-04-01,Townsville,19.8,32.8,0.0,6.0,10.9,N,24.0,WNW,N,9.0,13.0,69.0,38.0,1011.3,1008.5,1.0,1.0,27.6,31.3,No
111239,2016-06-18,Albany,5.8,15.7,0.0,,,,,N,,19.0,,85.0,,1022.3,1018.1,1.0,,8.9,,No
140800,2013-05-13,Darwin,24.4,33.7,0.0,6.6,9.4,ENE,28.0,E,N,15.0,15.0,74.0,57.0,1012.8,1008.9,3.0,7.0,28.1,31.8,No
143351,2016-01-11,Katherine,26.0,38.1,0.0,8.8,,E,50.0,NW,SW,13.0,9.0,69.0,,1013.2,1009.2,1.0,,31.5,,No
126747,2017-04-01,SalmonGums,5.7,24.5,0.0,,,ENE,31.0,NE,ENE,17.0,15.0,67.0,34.0,,,,,17.6,24.0,No
131918,2014-06-08,Hobart,8.1,11.0,1.2,0.8,2.0,SSW,26.0,SSW,ESE,13.0,11.0,62.0,55.0,1034.6,1034.8,7.0,6.0,8.8,10.0,Yes
4661,2013-09-06,BadgerysCreek,9.9,27.6,0.0,,,E,22.0,NE,NNE,6.0,9.0,62.0,38.0,1027.0,1022.1,,,19.3,26.3,No
59675,2013-05-10,Bendigo,7.4,22.8,0.0,2.3,,NE,26.0,SE,NNE,9.0,17.0,75.0,43.0,1031.0,1027.6,,,14.4,22.5,No
140811,2013-05-24,Darwin,23.0,29.6,21.2,6.4,10.8,ESE,50.0,ESE,ESE,24.0,22.0,74.0,37.0,1013.0,1010.2,3.0,1.0,25.7,29.2,Yes
60861,2016-08-08,Bendigo,0.0,12.5,0.2,,,NNE,28.0,E,NE,6.0,19.0,83.0,67.0,1025.6,1022.2,5.0,,5.7,12.0,No
65408,2012-05-31,MelbourneAirport,4.5,16.7,0.0,0.6,9.6,N,43.0,N,NNE,13.0,22.0,86.0,57.0,1032.6,1029.8,1.0,1.0,8.3,16.2,No
115082,2010-04-07,PearceRAAF,10.8,30.7,0.0,,9.8,SSW,37.0,NW,S,2.0,22.0,58.0,29.0,1013.1,1012.0,0.0,3.0,19.8,29.7,No
58755,2010-08-05,Bendigo,-0.3,12.1,2.6,,,WSW,35.0,SW,SW,11.0,15.0,89.0,55.0,1020.6,1020.0,6.0,6.0,5.5,11.0,Yes
128944,2015-01-13,Walpole,13.6,25.7,0.0,,,SE,52.0,E,ESE,13.0,31.0,57.0,65.0,1012.0,1011.4,,,23.2,23.3,No
98202,2013-11-22,Adelaide,9.8,19.6,0.2,5.0,5.6,WSW,39.0,SSW,SW,15.0,19.0,67.0,48.0,1015.2,1013.5,,,13.3,17.7,No
107980,2015-11-12,Woomera,21.8,33.4,0.0,12.4,,SSW,48.0,S,SSW,22.0,20.0,45.0,24.0,1015.4,1013.8,0.0,2.0,24.8,32.3,No
129902,2008-09-02,Hobart,7.3,12.6,1.6,3.4,8.9,NNW,74.0,N,SW,31.0,28.0,70.0,32.0,1013.5,1021.7,3.0,3.0,8.5,9.9,Yes
110602,2014-09-20,Albany,12.7,30.2,0.0,1.8,11.2,,,NW,SSE,6.0,13.0,61.0,32.0,1017.5,1010.8,0.0,0.0,18.1,29.9,No
111325,2016-09-12,Albany,10.3,14.5,0.8,12.2,,,,SE,,22.0,,81.0,,1032.3,1030.3,8.0,,12.1,,No
19243,2012-03-03,NorahHead,18.3,22.9,21.8,,,NE,52.0,NNE,NE,26.0,33.0,88.0,74.0,1019.7,1017.9,,,19.4,21.2,Yes
13837,2014-02-02,Moree,18.6,36.4,0.0,13.8,12.8,NE,37.0,N,N,19.0,20.0,,23.0,1013.2,1009.1,4.0,3.0,23.8,34.0,No
97506,2011-10-29,Adelaide,12.1,19.2,15.0,,11.1,WSW,43.0,SW,SW,9.0,20.0,89.0,59.0,1017.4,1018.1,,,13.9,16.8,Yes
114869,2009-09-06,PearceRAAF,8.0,17.5,,,6.6,W,35.0,N,W,9.0,22.0,83.0,67.0,1021.4,1020.1,1.0,8.0,12.8,17.1,
32508,2014-09-17,Sydney,13.3,22.2,,5.2,10.7,W,61.0,W,WSW,35.0,30.0,36.0,25.0,1012.2,1010.1,6.0,3.0,17.7,20.9,
79458,2013-04-07,Watsonia,12.1,28.0,0.0,6.6,4.3,NNE,31.0,ENE,NNW,6.0,9.0,68.0,37.0,1022.6,1019.9,6.0,7.0,18.4,26.1,No
104723,2015-03-09,Nuriootpa,13.4,26.0,0.0,6.5,10.7,SW,31.0,WSW,WSW,15.0,20.0,81.0,42.0,1016.3,1014.5,6.0,,17.0,24.3,No
49541,2010-05-02,Tuggeranong,1.1,21.7,0.0,,,N,22.0,,N,0.0,13.0,86.0,43.0,1026.7,1023.9,,,8.2,21.3,No
26165,2014-09-27,Penrith,12.6,23.3,0.0,,,ESE,28.0,S,SSW,11.0,6.0,53.0,29.0,,,,,18.2,22.4,No
58363,2009-07-09,Bendigo,1.9,13.9,0.0,2.0,,ENE,28.0,SE,ENE,7.0,15.0,82.0,59.0,1030.5,1027.1,5.0,1.0,6.7,13.3,No
37135,2010-08-29,WaggaWagga,-0.6,13.7,0.0,1.8,7.0,E,15.0,E,,13.0,0.0,82.0,53.0,1029.9,1027.4,1.0,6.0,6.7,12.9,No
97349,2011-05-25,Adelaide,7.5,14.4,1.0,1.2,2.3,SSE,31.0,,SSE,0.0,15.0,88.0,62.0,1025.9,1024.2,,,9.9,13.1,No
93320,2009-01-09,Townsville,25.5,31.7,1.0,6.2,1.2,ESE,43.0,SE,ENE,28.0,28.0,83.0,67.0,1006.0,1003.2,7.0,7.0,26.7,29.7,No
114630,2009-01-10,PearceRAAF,,37.4,0.0,,13.1,SSE,50.0,SE,SSW,17.0,30.0,41.0,22.0,1012.7,1009.7,,,26.0,35.9,No
38046,2013-05-25,WaggaWagga,-0.7,16.3,0.0,1.2,9.1,WSW,31.0,ENE,SW,7.0,17.0,79.0,48.0,1026.4,1024.7,1.0,1.0,6.2,15.7,No
79347,2012-10-19,Watsonia,9.4,27.8,0.4,3.6,8.8,N,37.0,NE,NNW,9.0,17.0,97.0,33.0,1012.4,1008.5,7.0,1.0,13.4,26.7,No
88735,2013-05-12,Cairns,21.8,28.0,12.8,6.0,9.4,SE,50.0,S,SE,20.0,33.0,74.0,66.0,1017.1,1014.4,3.0,2.0,24.6,26.8,Yes
20504,2015-10-19,NorahHead,18.6,25.9,2.8,,,NE,44.0,ENE,NE,2.0,26.0,92.0,73.0,1026.4,1022.6,,,21.1,24.0,Yes
9601,2010-06-27,CoffsHarbour,13.3,17.9,1.6,1.2,4.6,WSW,31.0,WSW,S,17.0,13.0,74.0,63.0,1018.7,1016.1,7.0,5.0,14.9,17.6,Yes
64067,2017-02-21,Sale,8.4,23.5,4.0,,,ESE,39.0,WNW,SW,13.0,13.0,74.0,41.0,1021.3,1019.6,4.0,,14.1,22.4,Yes
5465,2015-11-19,BadgerysCreek,14.3,36.5,0.0,,,N,17.0,SW,N,4.0,6.0,71.0,40.0,1015.0,1011.3,,,22.2,34.6,No
128307,2013-04-16,Walpole,16.1,21.6,0.0,,,E,26.0,,S,0.0,7.0,94.0,82.0,1014.7,1013.6,,,18.7,21.0,No
123509,2016-08-07,Perth,10.3,17.7,5.0,4.2,7.1,NW,54.0,WNW,WNW,11.0,17.0,63.0,45.0,1013.4,1012.9,6.0,4.0,14.6,17.1,Yes
17649,2016-03-15,Newcastle,21.5,25.2,0.0,,,,,NW,,9.0,,77.0,,,,6.0,,24.2,,No
9689,2010-09-23,CoffsHarbour,12.5,23.7,0.0,2.0,8.1,NNE,30.0,NNW,NNE,11.0,22.0,59.0,70.0,1022.0,1019.9,1.0,4.0,22.0,21.0,No
8777,2016-09-17,Cobar,7.0,18.0,0.0,3.2,,NNE,35.0,N,N,6.0,13.0,76.0,56.0,1022.0,1017.0,4.0,8.0,14.1,18.0,No
55060,2017-05-14,MountGinini,3.5,5.0,0.4,,,W,28.0,ENE,NNE,13.0,4.0,98.0,98.0,,,,,4.5,4.9,No
139891,2010-08-19,Darwin,22.6,32.4,0.0,5.0,10.1,N,33.0,ESE,NNW,11.0,24.0,67.0,63.0,1013.3,1009.8,1.0,6.0,27.8,30.6,No
134819,2014-01-20,Launceston,12.9,23.6,3.2,,,NNW,48.0,S,NNW,6.0,11.0,86.0,60.0,1013.8,1010.3,,,14.5,22.3,Yes
74926,2017-05-02,Nhil,5.9,16.2,2.2,,,SW,41.0,WSW,S,15.0,20.0,90.0,56.0,1022.9,1023.3,,,9.8,14.9,Yes
76708,2013-12-22,Portland,12.3,21.9,2.6,2.0,3.0,WNW,54.0,NNW,WNW,15.0,33.0,86.0,94.0,1006.4,1007.1,7.0,8.0,20.7,15.6,Yes
15885,2011-02-17,Newcastle,21.1,32.2,0.0,,,,,,SE,0.0,7.0,75.0,91.0,,,6.0,7.0,24.0,21.5,No
38159,2013-09-15,WaggaWagga,3.8,19.8,0.0,2.6,9.7,ESE,22.0,E,ENE,17.0,9.0,79.0,40.0,1018.5,1014.8,1.0,3.0,12.1,19.4,No
86015,2014-03-28,Brisbane,20.7,28.9,82.6,,5.7,ENE,37.0,SSW,,2.0,0.0,93.0,89.0,1016.2,1012.5,8.0,7.0,21.8,24.7,Yes
106025,2010-04-08,Woomera,17.9,29.0,3.8,6.4,8.5,E,48.0,ESE,ENE,22.0,19.0,69.0,44.0,1019.0,1014.2,6.0,7.0,21.1,27.8,Yes
103204,2010-10-13,Nuriootpa,11.4,14.8,7.2,2.8,0.0,WSW,22.0,SSE,W,11.0,13.0,87.0,85.0,1019.2,1016.6,8.0,8.0,12.2,13.8,Yes
122353,2013-06-08,Perth,7.0,20.6,0.0,3.2,5.9,WSW,24.0,NNE,W,4.0,13.0,79.0,59.0,1020.5,1017.9,5.0,3.0,11.3,20.1,No
22101,2011-10-09,NorfolkIsland,13.8,19.9,0.0,4.8,7.6,NNE,54.0,NNE,NNE,24.0,28.0,72.0,83.0,1015.2,1010.6,7.0,7.0,18.6,18.4,No
3119,2009-03-20,BadgerysCreek,14.7,29.7,0.0,,,SE,31.0,WSW,E,7.0,11.0,90.0,48.0,1018.1,1015.8,,,18.5,29.1,No
55240,2009-04-17,Ballarat,6.0,18.5,0.2,,,WNW,28.0,NNW,WSW,9.0,13.0,87.0,54.0,1017.8,1017.6,7.0,7.0,11.6,17.0,No
110103,2013-05-09,Albany,12.8,20.3,11.8,2.4,,,,NNW,NNW,15.0,19.0,82.0,60.0,1002.0,1003.2,8.0,6.0,13.8,16.6,Yes
114437,2016-12-24,Witchcliffe,11.0,26.9,0.2,,,S,44.0,S,SE,20.0,26.0,52.0,37.0,1009.9,1008.6,,,22.2,25.8,No
92671,2015-10-25,GoldCoast,17.2,25.8,0.0,,,NNE,26.0,SE,NE,13.0,19.0,68.0,62.0,1024.1,1021.2,,,23.6,24.3,No
33782,2009-09-19,SydneyAirport,12.8,23.5,0.0,5.4,9.7,NE,37.0,WNW,NE,9.0,26.0,57.0,51.0,1019.2,1012.6,1.0,5.0,18.8,21.3,No
136478,2010-01-11,AliceSprings,22.5,34.5,12.2,4.2,12.6,NNE,43.0,NE,ENE,19.0,6.0,47.0,28.0,1007.8,1004.3,5.0,4.0,29.2,34.0,Yes
52978,2011-07-04,MountGinini,0.8,1.1,22.0,,,W,80.0,W,W,24.0,19.0,,98.0,,,,,,-0.5,Yes
139359,2009-03-05,Darwin,25.5,33.3,0.0,3.2,10.3,WNW,28.0,E,N,6.0,19.0,79.0,66.0,1010.7,1007.5,3.0,3.0,29.5,32.7,No
1414,2012-11-13,Albury,9.1,24.6,0.0,,,S,24.0,ESE,S,7.0,6.0,63.0,37.0,1019.3,1016.9,,,16.8,24.1,No
52125,2009-02-01,MountGinini,18.0,25.0,0.0,,,,,E,ENE,19.0,17.0,22.0,36.0,,,,,21.1,24.8,No
143065,2015-03-31,Katherine,21.9,35.5,0.0,5.8,,E,31.0,ENE,ESE,11.0,17.0,73.0,65.0,1014.0,1009.6,1.0,2.0,28.0,35.1,No
130275,2009-09-10,Hobart,8.3,15.7,0.4,2.0,8.6,SW,54.0,WSW,ESE,19.0,19.0,52.0,53.0,1012.9,1012.3,3.0,1.0,9.6,13.4,No
112210,2010-08-22,Witchcliffe,6.4,14.8,3.4,,,SSW,33.0,S,SSW,13.0,20.0,51.0,45.0,1019.2,1019.2,,,11.7,13.3,Yes
64945,2011-01-24,MelbourneAirport,14.2,20.8,3.8,7.6,7.4,S,48.0,NNE,SSE,11.0,30.0,90.0,60.0,1004.9,1006.4,7.0,7.0,15.8,18.2,Yes
70862,2010-04-14,Mildura,6.8,19.8,0.0,4.0,8.8,SW,22.0,SSE,SSE,9.0,11.0,75.0,43.0,1025.8,1022.6,1.0,7.0,12.4,19.4,No
121067,2009-09-02,Perth,11.5,15.6,3.8,3.6,3.0,SW,46.0,SW,SW,17.0,19.0,57.0,56.0,1018.2,1019.1,7.0,7.0,13.1,13.9,Yes
119422,2014-02-25,PerthAirport,19.8,32.3,0.0,12.0,12.2,E,59.0,ESE,SSE,24.0,17.0,46.0,22.0,1020.2,1016.6,1.0,0.0,24.2,31.7,No
90396,2009-05-05,GoldCoast,15.7,24.7,0.0,,,S,41.0,S,S,28.0,26.0,59.0,52.0,1026.6,1024.0,,,22.4,22.4,No
40208,2010-11-01,Williamtown,18.8,21.8,12.4,5.2,0.1,SSE,48.0,SSW,SSE,6.0,30.0,85.0,96.0,1013.9,1010.8,7.0,8.0,21.1,17.6,Yes
103095,2010-06-26,Nuriootpa,1.1,11.8,1.0,0.6,7.6,W,30.0,NE,WSW,2.0,19.0,91.0,54.0,1027.8,1026.1,1.0,3.0,6.4,11.6,No
56453,2012-09-11,Ballarat,1.7,16.7,0.0,,,N,31.0,NNE,N,17.0,20.0,80.0,55.0,1025.0,1021.8,,,11.6,16.3,No
1631,2013-08-16,Albury,2.1,16.2,0.0,,,N,57.0,ESE,NE,9.0,26.0,100.0,45.0,1021.4,1012.2,8.0,,6.4,16.1,No
102257,2016-09-02,MountGambier,5.5,16.3,0.8,,,E,30.0,E,S,19.0,6.0,79.0,53.0,1012.9,1008.6,,3.0,11.5,15.4,No
103590,2011-12-03,Nuriootpa,10.5,24.4,0.0,6.0,13.0,SE,50.0,SSE,S,19.0,17.0,62.0,37.0,1021.2,1018.2,2.0,4.0,14.9,23.1,No
143837,2017-05-11,Katherine,13.5,31.6,0.0,5.6,,ESE,39.0,ESE,SE,15.0,20.0,49.0,,1016.2,1011.9,1.0,,22.0,,No
79486,2013-05-05,Watsonia,9.8,15.0,0.0,3.0,0.2,SE,26.0,SSE,SSE,4.0,13.0,67.0,57.0,1027.4,1025.3,7.0,7.0,11.9,13.3,No
51938,2017-02-21,Tuggeranong,3.4,26.6,0.0,,,ENE,35.0,ENE,SSE,2.0,9.0,57.0,24.0,1019.5,1016.5,,,12.7,24.5,No
121314,2010-05-07,Perth,8.3,27.5,0.0,3.8,9.5,SSW,22.0,ENE,SW,9.0,13.0,51.0,25.0,1022.6,1018.0,0.0,0.0,16.3,27.4,No
4962,2014-07-04,BadgerysCreek,-1.0,20.5,0.0,,,NW,39.0,,NW,0.0,19.0,100.0,25.0,1021.4,1016.2,,,6.4,20.1,No
86005,2014-03-18,Brisbane,24.1,32.0,0.2,7.6,8.8,E,24.0,,ENE,0.0,9.0,72.0,58.0,1020.8,1018.5,7.0,1.0,27.4,30.2,No
101231,2013-11-11,MountGambier,5.7,19.8,0.2,3.6,12.9,SE,44.0,ESE,SE,30.0,28.0,57.0,54.0,1025.4,1021.9,1.0,5.0,14.8,17.8,No
140357,2011-12-28,Darwin,25.4,35.0,0.0,6.0,11.0,SSW,37.0,S,WSW,20.0,28.0,66.0,42.0,1005.4,1002.7,7.0,7.0,28.8,34.2,No
91881,2013-08-26,GoldCoast,13.9,24.5,0.0,,,NNE,35.0,NW,NE,11.0,30.0,65.0,65.0,1025.0,1021.1,,,20.2,21.9,No
14386,2015-08-05,Moree,-0.3,13.3,0.0,3.0,9.9,SW,50.0,SW,WSW,17.0,26.0,70.0,44.0,1021.1,1017.2,2.0,1.0,7.4,12.8,No
16896,2014-02-21,Newcastle,19.8,25.5,0.0,,,,,SE,NE,15.0,9.0,38.0,41.0,,,8.0,4.0,21.4,25.1,No
65032,2011-05-21,MelbourneAirport,9.1,20.2,0.0,4.0,6.4,N,63.0,N,N,43.0,33.0,45.0,42.0,1020.7,1017.5,5.0,5.0,15.1,19.6,No
78,2009-02-16,Albury,17.2,31.1,0.0,,,E,35.0,SE,ESE,17.0,11.0,43.0,22.0,1017.7,1013.8,,,21.4,29.5,No
139458,2009-06-12,Darwin,16.0,30.1,0.0,7.4,10.3,ESE,37.0,SE,NNE,17.0,11.0,41.0,25.0,1016.2,1012.2,2.0,0.0,20.1,29.3,No
16971,2014-05-07,Newcastle,11.4,,0.0,,,,,,SW,0.0,15.0,68.0,53.0,,,5.0,5.0,15.0,19.0,No
42614,2009-02-05,Wollongong,20.3,26.8,0.0,,,NNE,43.0,NNE,N,11.0,24.0,84.0,73.0,1008.9,1005.8,,,22.9,25.5,No
4405,2012-10-26,BadgerysCreek,13.5,24.4,0.0,,,SW,35.0,,NNE,0.0,7.0,78.0,59.0,1010.7,1006.7,,,16.1,21.7,No
47175,2012-04-05,Canberra,12.9,24.8,0.0,4.0,4.3,ENE,26.0,ESE,NW,7.0,4.0,89.0,61.0,1021.7,1018.7,8.0,,17.1,23.8,No
109333,2011-01-01,Albany,19.1,21.4,0.0,8.0,5.7,,,ESE,ESE,19.0,31.0,55.0,63.0,1018.5,1017.0,7.0,6.0,19.5,20.0,No
107301,2014-01-02,Woomera,26.1,41.7,0.0,18.8,3.6,W,69.0,WNW,SSW,15.0,20.0,12.0,17.0,1002.0,999.7,5.0,7.0,34.4,39.1,No
92697,2015-11-20,GoldCoast,20.8,29.7,0.0,,,NNE,43.0,N,N,24.0,30.0,59.0,69.0,1016.7,1013.7,,,28.7,27.0,No
937,2011-07-25,Albury,5.5,13.2,16.2,,,NW,26.0,SE,NW,9.0,11.0,99.0,80.0,1016.6,1015.8,8.0,,8.0,12.2,Yes
142182,2017-02-23,Darwin,26.0,34.7,0.0,7.0,11.7,W,31.0,WSW,WNW,13.0,24.0,73.0,63.0,1010.2,1006.2,1.0,1.0,29.3,33.3,No
99968,2010-02-28,MountGambier,10.6,20.2,0.0,4.4,8.0,S,59.0,SSE,S,33.0,35.0,51.0,46.0,1025.1,1024.4,6.0,6.0,15.0,18.3,No
59689,2013-05-24,Bendigo,1.1,17.1,0.2,1.7,,S,26.0,S,SW,11.0,15.0,82.0,46.0,1024.7,1023.3,,,9.4,16.9,No
73560,2013-08-05,Nhil,7.0,16.4,1.0,,,NNW,48.0,NNW,NNW,15.0,15.0,92.0,76.0,1014.2,1009.2,,,10.6,15.6,No
97074,2010-07-24,Adelaide,7.0,13.3,0.0,,0.0,SE,20.0,NE,SW,6.0,9.0,72.0,59.0,1033.7,1031.3,,,10.8,12.9,No
128413,2013-07-31,Walpole,12.9,17.7,1.4,,,NW,48.0,NW,WNW,24.0,17.0,86.0,80.0,1015.0,1014.0,,,14.1,16.3,Yes
141385,2014-12-19,Darwin,27.9,34.9,0.0,6.0,6.8,WNW,33.0,W,NW,13.0,22.0,70.0,56.0,1010.7,1007.1,7.0,7.0,31.3,34.0,No
12470,2010-02-07,Moree,21.0,30.5,8.8,3.4,1.5,NNE,33.0,E,ENE,15.0,20.0,85.0,57.0,1016.2,1013.7,6.0,6.0,23.5,28.7,Yes
117393,2016-11-01,PearceRAAF,10.6,27.7,0.0,,12.4,ESE,43.0,ESE,S,17.0,15.0,51.0,26.0,1019.9,1014.3,,,18.3,27.1,No
135719,2016-07-08,Launceston,6.0,13.0,0.0,,,SSE,19.0,SE,SSW,7.0,2.0,87.0,72.0,,,7.0,8.0,7.3,12.5,No
127566,2011-01-04,Walpole,17.9,29.2,0.0,,,ESE,31.0,ESE,SE,13.0,19.0,72.0,60.0,1011.9,1008.9,,,21.3,25.9,No
113202,2013-08-07,Witchcliffe,14.1,19.3,31.4,,,WNW,67.0,NW,NW,15.0,22.0,100.0,90.0,1008.8,1006.2,,,18.0,19.1,Yes
67616,2009-08-20,Melbourne,11.1,18.2,2.8,6.0,6.3,N,70.0,NNE,N,22.0,43.0,84.0,43.0,1018.0,1010.8,7.0,6.0,11.2,17.5,Yes
104354,2014-03-05,Nuriootpa,12.3,24.7,0.0,8.6,11.4,SE,37.0,SE,SE,11.0,19.0,74.0,49.0,1018.7,1017.8,2.0,3.0,18.2,23.5,No
1458,2013-01-27,Albury,15.3,32.9,0.0,,,WNW,31.0,WSW,SW,15.0,15.0,60.0,20.0,1008.5,1005.3,,,18.4,31.8,No
30303,2008-06-06,Sydney,14.7,17.4,12.4,0.4,1.8,,,WSW,SSW,15.0,24.0,81.0,70.0,1021.2,1020.3,7.0,6.0,15.1,16.6,Yes
49763,2010-12-10,Tuggeranong,13.2,23.1,5.4,,,NW,50.0,NNW,WNW,11.0,24.0,79.0,44.0,1009.0,1005.9,,,17.7,21.9,Yes
127090,2009-09-15,Walpole,,,,,,,,,,,,,,,,,,,,
42406,2017-02-04,Williamtown,23.7,33.4,0.0,,,NNW,61.0,NE,SE,15.0,22.0,75.0,60.0,1012.6,1009.6,,,28.2,31.2,No
65480,2012-08-11,MelbourneAirport,7.6,13.3,3.4,1.4,2.6,SSE,44.0,SSW,S,13.0,28.0,97.0,73.0,1030.9,1029.7,7.0,7.0,9.4,12.0,Yes
70210,2016-12-24,Melbourne,16.2,34.9,0.8,8.2,11.2,NNE,46.0,NNW,N,2.0,26.0,89.0,24.0,1010.8,1009.6,6.0,1.0,19.9,33.4,No
23418,2015-07-16,NorfolkIsland,13.3,19.2,0.4,3.4,8.0,SSE,22.0,NW,SSE,4.0,15.0,78.0,68.0,1021.1,1018.7,7.0,1.0,17.2,18.2,No
122478,2013-10-11,Perth,10.2,20.9,0.0,4.0,6.5,SSW,41.0,NW,WSW,17.0,20.0,56.0,90.0,1018.2,1016.2,5.0,7.0,18.4,15.5,No
116081,2013-03-30,PearceRAAF,13.4,28.4,0.0,,11.2,ENE,35.0,ESE,SSE,20.0,11.0,53.0,30.0,1021.2,1018.4,,1.0,21.9,27.3,No
22887,2014-01-31,NorfolkIsland,18.4,23.0,0.0,8.6,6.4,S,48.0,S,SSE,28.0,30.0,62.0,56.0,1013.4,1011.2,8.0,7.0,19.9,21.6,No
96765,2009-09-18,Adelaide,6.2,22.0,0.2,3.4,11.2,N,39.0,NE,WNW,13.0,20.0,57.0,37.0,1021.9,1016.1,,,14.8,21.2,No
68489,2012-02-09,Melbourne,12.4,25.2,0.0,6.4,11.3,SSE,41.0,SW,W,15.0,20.0,66.0,43.0,1013.1,1010.6,4.0,5.0,15.6,23.4,No
116927,2015-07-24,PearceRAAF,0.8,17.4,0.2,,8.0,S,31.0,,S,0.0,15.0,95.0,55.0,1028.3,1026.1,,1.0,5.9,15.4,No
58842,2010-10-31,Bendigo,10.0,16.0,53.8,,,WSW,44.0,SW,WSW,22.0,22.0,87.0,70.0,1008.5,1012.7,6.0,8.0,11.4,13.8,Yes
58212,2009-02-08,Bendigo,20.5,28.3,0.0,15.4,,SSE,44.0,SSW,WSW,13.0,22.0,51.0,44.0,1009.0,1010.7,1.0,6.0,22.9,24.0,No
33234,2016-09-12,Sydney,12.4,20.9,0.0,4.2,9.7,W,28.0,W,E,20.0,19.0,47.0,53.0,1021.5,1018.5,3.0,3.0,16.6,18.3,No
89047,2014-03-20,Cairns,24.0,27.8,35.4,6.6,0.8,SE,56.0,S,S,22.0,20.0,94.0,93.0,1011.2,1007.8,8.0,8.0,24.9,25.5,Yes
143822,2017-04-26,Katherine,20.5,,0.0,6.0,,ESE,46.0,ESE,ESE,15.0,24.0,80.0,,1012.1,1008.4,4.0,,26.4,,No
23125,2014-09-26,NorfolkIsland,13.7,20.5,0.0,4.4,8.3,N,31.0,NNE,N,13.0,15.0,54.0,55.0,1019.7,1015.9,7.0,2.0,17.8,19.5,No
106600,2011-12-04,Woomera,15.1,32.2,0.0,18.0,9.8,SSE,59.0,SE,SSW,30.0,17.0,41.0,13.0,1018.5,1014.4,0.0,4.0,20.3,30.3,No
98820,2015-08-02,Adelaide,8.1,14.4,7.0,,,WSW,35.0,W,W,9.0,19.0,80.0,69.0,1020.3,1020.2,,,10.9,13.4,Yes
19648,2013-06-10,NorahHead,12.3,21.7,0.2,,,SW,19.0,WNW,NW,6.0,11.0,82.0,75.0,1021.7,1018.7,,,16.2,18.8,No
88009,2011-02-17,Cairns,23.6,31.5,0.6,4.0,9.2,SE,31.0,S,NE,11.0,17.0,63.0,59.0,1009.9,1006.8,6.0,5.0,28.6,30.1,No
86555,2015-09-19,Brisbane,13.0,24.0,0.6,4.4,9.0,SSE,33.0,S,E,7.0,19.0,53.0,48.0,1021.7,1018.3,3.0,7.0,20.5,22.4,No
1333,2012-08-24,Albury,5.3,11.4,9.4,,,WNW,46.0,NNW,NW,15.0,20.0,90.0,70.0,1013.7,1012.9,8.0,8.0,6.1,11.1,Yes
94839,2013-06-05,Townsville,15.6,27.5,0.0,5.4,5.0,ESE,46.0,SW,E,11.0,31.0,67.0,49.0,1021.0,1017.9,7.0,5.0,20.8,26.3,No
