ID,RainTomorrow_proba
506,0.06575397
82276,0.012012584
122087,0.0060539143
111927,0.8267988
3585,0.09342997
127266,0.046266466
66099,0.39554787
65350,0.1702412
54265,0.10206052
34228,0.6145862
84853,0.07874322
75667,0.09113841
132778,0.3891269
111247,0.31263474
86335,0.09541807
144215,0.19446963
8536,0.29316062
13865,0.032374933
116067,0.06305896
66370,0.13231881
39260,0.46109343
30651,0.5597538
77593,0.9537461
124239,0.18140431
65562,0.48208317
23370,0.064998776
126626,0.03116
21538,0.15952505
14006,0.03577985
131281,0.23689234
47606,0.22162768
53019,0.15227066
85804,0.01361395
132491,0.021283597
113371,0.10878644
1550,0.012870786
69914,0.04751396
57274,0.034059793
58143,0.030204691
50385,0.10715586
125364,0.14404176
137156,0.006449606
99146,0.98992467
87071,0.025511725
144289,0.04491734
2548,0.030670641
7864,0.014548406
19981,0.024605006
7942,0.016082317
60318,0.040983807
63776,0.14861465
78100,0.00317941
130061,0.22890465
42541,0.7427246
12882,0.03978493
40402,0.49093637
139582,0.15902641
63800,0.015177135
138867,0.0046553686
136868,0.98914915
40647,0.429979
84973,0.7109475
145419,0.02449735
72952,0.0818347
22373,0.038132407
75702,0.006164284
136444,0.015263401
14122,0.13585582
2894,0.027167441
82273,0.9004975
107896,0.2385763
14599,0.049894493
2951,0.031727735
28332,0.035168946
101158,0.9279103
90480,0.042558786
128471,0.5325094
86954,0.5163231
23644,0.91245645
70923,0.022877706
11812,0.5406725
69941,0.21208212
26722,0.032898724
88369,0.990995
128113,0.9849199
96047,0.107688315
102605,0.0023484677
72042,0.005248024
82588,0.69552726
89865,0.8367452
108338,0.0048255157
77415,0.12515427
89049,0.97853273
76416,0.009046112
138078,0.0006792147
64677,0.017583983
44540,0.059221353
50524,0.012367949
79005,0.015556488
44474,0.07744056
102992,0.028272655
98923,0.023343522
44140,0.2256091
63460,0.19800524
134849,0.38055912
112154,0.23158324
20446,0.069639325
130775,0.13081223
40472,0.52631027
75384,0.008625504
14487,0.8779436
6947,0.50748074
54266,0.045255885
3366,0.059574302
12271,0.011069847
127445,0.053884834
61794,0.95145345
103328,0.015041075
81753,0.4486011
131683,0.5083187
343,0.0139334565
132576,0.032648925
65135,0.027879205
31684,0.9762254
29903,0.14458498
129022,0.1732906
292,0.30255833
35367,0.024987992
127570,0.06885257
44225,0.14852114
59815,0.5672324
113900,0.7220849
121317,0.019699173
108997,0.12604068
115223,0.0050678784
74026,0.047969796
118874,0.16627617
111817,0.10707522
65167,0.025326714
33722,0.020473793
63509,0.17032799
50950,0.13372335
296,0.8122413
35793,0.4397325
56467,0.0646103
139383,0.16892426
16207,0.37096125
76808,0.24633037
39891,0.02607526
13184,0.09098603
122958,0.3058079
667,0.081919126
89212,0.023513174
39708,0.40035427
11628,0.3602962
4774,0.12642854
82498,0.044345267
90534,0.057599723
3432,0.223423
55638,0.046257623
76932,0.08027788
127205,0.09123753
72891,0.4339967
110851,0.24861205
143358,0.63240564
142738,0.003187616
139462,0.004040992
4736,0.06680071
89421,0.29131687
33012,0.09298612
88193,0.013460751
103150,0.83222944
29121,0.004756669
30934,0.030964697
127624,0.31717435
71962,0.08278601
77965,0.066919155
99596,0.18298681
37593,0.0035625817
138671,0.0028860825
18960,0.9577703
102286,0.7294248
69778,0.096043415
14216,0.020092146
124739,0.6616661
37527,0.40718213
80549,0.07007447
30317,0.26319835
43006,0.058120552
140068,0.53854084
6233,0.099610895
128718,0.9193073
36460,0.15379229
34911,0.20242424
12886,0.008826539
75234,0.51429874
93381,0.5686789
114097,0.6634723
10850,0.25495604
143243,0.014162569
145013,0.0008636729
42963,0.026246013
103142,0.41175172
74857,0.068072975
57681,0.031070715
73827,0.78443336
55529,0.5392602
104240,0.0088010365
83668,0.7963386
35783,0.7893241
144605,0.05627419
116106,0.11191073
37777,0.34249905
128517,0.6197167
40900,0.08364319
91012,0.96996945
67598,0.33339623
138664,0.00048452592
37903,0.013323556
70267,0.5206099
141093,0.04985187
25048,0.024284594
21807,0.16276105
109977,0.6966838
5961,0.18370724
106164,0.39176676
11979,0.2523231
27544,0.57610774
66164,0.1818909
13775,0.0009908539
52817,0.18828069
122229,0.45403177
60876,0.100634366
126997,0.8566689
21322,0.0619904
35882,0.24625313
55876,0.96865493
72946,0.0015904558
106936,0.059189294
55718,0.24309501
80736,0.07959117
37073,0.028047927
56125,0.05508709
56182,0.077946156
41862,0.010329098
6849,0.21848859
20580,0.15575375
86083,0.17555235
31825,0.030966906
64676,0.043209516
111006,0.14797428
41125,0.11689318
141768,0.04045598
122120,0.49859586
6249,0.0048960135
14504,0.53647363
97766,0.72647345
30325,0.051479865
1347,0.7424482
50377,0.014222606
98436,0.10622826
21312,0.75540435
8258,0.061774824
29189,0.014863125
109570,0.41189325
135342,0.20028129
13958,0.020645916
76063,0.020136826
134240,0.92395717
137814,0.00071831583
63244,0.06481834
59622,0.0406989
53432,0.07468212
138534,0.007136408
88086,0.0044612694
42742,0.029538134
21241,0.10886571
127606,0.12092316
19078,0.06578325
135102,0.41560674
37568,0.0018702993
141414,0.81331867
125433,0.3168167
46868,0.13996011
38671,0.0094958665
63317,0.07416856
87466,0.01256221
77557,0.03879572
49398,0.34766
17385,0.8377947
14186,0.0094501525
104710,0.0014724707
26546,0.9308419
68710,0.09377544
39744,0.07007458
13817,0.00705051
96917,0.008715268
32875,0.29179585
109923,0.16094796
14913,0.09227375
110118,0.041021746
19201,0.21370216
122606,0.07842638
73008,0.7409949
96405,0.027543025
24908,0.26451597
12540,0.029543098
35457,0.541161
84221,0.110188894
11460,0.6617113
133162,0.06908859
21360,0.311004
143993,0.538233
135148,0.06408299
79750,0.55103606
33595,0.034172196
12510,0.0046316306
95500,0.02019054
13322,0.0052521406
55097,0.08379038
91086,0.095344864
48085,0.52934945
81506,0.3004593
125162,0.015522226
54376,0.067423046
143204,0.014368749
91668,0.124152794
40108,0.5643533
108507,0.21360716
82823,0.07315829
79355,0.061866906
141866,0.111479245
127736,0.3055558
79188,0.8254001
80986,0.018077075
113349,0.02038552
25015,0.1188845
59951,0.003348373
27117,0.08575946
40351,0.043965418
144237,0.0049096644
60787,0.8872927
135568,0.06790735
51402,0.0976557
40806,0.7779749
142371,0.003604995
50831,0.08116981
135707,0.1115571
63556,0.072805695
14476,0.076511875
120600,0.28077742
6909,0.013912076
42826,0.07735658
50009,0.06956579
51931,0.02464213
2074,0.009105339
116837,0.008598845
133695,0.53325903
60378,0.011979083
90660,0.13749069
36748,0.64847857
58427,0.2126071
109193,0.348296
89516,0.050369482
10842,0.84092814
36874,0.0021406554
91739,0.7234768
85056,0.066490225
116392,0.05356279
130509,0.0625624
140835,0.005860505
141446,0.34213164
66399,0.052313343
32779,0.556934
38134,0.20709902
9595,0.2747709
29319,0.23406921
25771,0.04337408
110309,0.15138863
99919,0.0018001529
86682,0.3181912
72414,0.00269567
97597,0.39836407
38272,0.0009780267
144615,0.026916495
121980,0.5931149
69989,0.17652526
59690,0.026945665
21333,0.048228715
115742,0.02307228
85233,0.7544992
42080,0.299737
96042,0.049225226
27603,0.012559076
7749,0.019271683
43866,0.34784558
79532,0.034785334
86172,0.038949788
92638,0.29402384
102818,0.9809492
53714,0.18344188
128642,0.1530586
12564,0.00073096645
64303,0.00785609
32764,0.42320403
109762,0.8843255
137807,0.008023998
88913,0.2583159
4315,0.042195853
42907,0.06931048
109293,0.5872571
139674,0.52889913
127971,0.11509519
7996,0.009328516
98509,0.02620118
144507,0.057845645
100754,0.876124
127567,0.96041065
11969,0.9372882
8054,0.11009096
113138,0.41214556
120323,0.03347854
124264,0.03315379
60677,0.038927823
39573,0.09766843
62591,0.07514172
38213,0.641034
53083,0.034589346
134112,0.013310198
53200,0.36628297
108404,0.06333631
124379,0.12102527
56408,0.753325
92456,0.19607574
114704,0.018800424
98364,0.120196305
77275,0.86624175
2212,0.022078263
26648,0.7810931
37801,0.39627567
99719,0.2329229
105091,0.13547695
105483,0.024131322
56806,0.6095574
101963,0.025625305
121330,0.27171123
85285,0.989979
5947,0.9552279
85811,0.007982586
9890,0.011218735
99178,0.9680199
25795,0.01724706
43143,0.32504869
76083,0.65756357
131115,0.035312627
90825,0.26485166
39673,0.05039151
97837,0.029662123
61003,0.25744632
69029,0.576317
67702,0.07966412
49706,0.33449736
11083,0.08309951
17903,0.12727359
93066,0.32246768
127256,0.14936784
117483,0.90950346
23434,0.11158423
133813,0.22828296
83977,0.13069771
91487,0.87304115
74612,0.6668046
134191,0.7530662
136960,0.3087628
33172,0.15313171
45652,0.017959245
137229,0.94993347
133832,0.013826416
71986,0.5995107
59219,0.031018848
103806,0.0046440233
35965,0.26104298
125611,0.035197176
20676,0.53259665
123096,0.9480143
73684,0.017386356
93643,0.04674993
6193,0.042032935
36666,0.065723866
27639,0.032488316
134629,0.9241748
62093,0.07938632
7020,0.95298016
10244,0.6758763
6603,0.031567648
72704,0.008136118
87021,0.05024767
133800,0.13507204
45893,0.0069397655
38258,0.7998145
130746,0.3519707
6099,0.025712961
103748,0.04037048
135809,0.30340713
120327,0.058039766
143251,0.008870006
120134,0.001659067
34432,0.10130237
130792,0.011619257
56267,0.05646141
35546,0.030317647
129482,0.1753373
103125,0.007485532
136102,0.030449301
98487,0.11050803
21359,0.77371174
41661,0.3116721
143282,0.13965452
23918,0.08139672
80377,0.022296583
70951,0.23575568
114419,0.13605332
110782,0.17649136
13309,0.0038673936
71611,0.02868818
78216,0.4039703
83044,0.017039455
55677,0.2767378
112212,0.31628135
58420,0.58840626
67534,0.05836075
127972,0.095968015
102491,0.9081482
10758,0.2372742
131599,0.040966053
28566,0.34966022
2539,0.012346563
114543,0.043635797
144545,0.1790327
126452,0.7477397
28257,0.95629454
15115,0.4036149
128150,0.0442854
18365,0.6821281
110954,0.029876838
79474,0.120555796
105372,0.01869142
77748,0.07158809
40102,0.19939251
107811,0.051284842
20592,0.88623625
140881,0.0011106113
12482,0.005765719
50275,0.66130805
121026,0.20004976
7352,0.011719815
140159,0.00093389064
125718,0.13132183
58464,0.010455545
89673,0.092353895
129873,0.030866325
113800,0.03803024
126604,0.31867996
29479,0.011004055
47491,0.16607943
80684,0.016118081
35006,0.011502027
63563,0.119558364
29965,0.050072953
10215,0.04144987
16843,0.055186927
97108,0.22701295
143003,0.1657235
58346,0.32244807
79493,0.456654
3508,0.024615623
42627,0.68590224
51302,0.13623896
47249,0.076689154
115540,0.8698666
103463,0.3937509
39446,0.25628603
138170,0.006374298
102531,0.0043855435
79935,0.2051168
61058,0.0067785867
142963,0.59912485
137821,0.0030078744
105533,0.30803066
62726,0.11458049
84636,0.54567087
94821,0.09699379
26542,0.050149735
626,0.9822863
112463,0.90220886
35048,0.18580005
6553,0.0054185595
83831,0.37445357
106203,0.06391931
56028,0.12236511
88932,0.9046015
7443,0.0037079186
31155,0.36941743
131262,0.2665163
47900,0.020866798
32582,0.23537038
24813,0.041689787
69149,0.12631488
107266,0.07803973
22694,0.28967345
75772,0.13269925
135827,0.09445286
32169,0.06644324
42275,0.053175166
62820,0.39913875
81559,0.3873479
127013,0.8481661
45756,0.019399619
8106,0.03437096
40779,0.025168449
96507,0.0017944545
18354,0.13014771
25098,0.056580935
38572,0.0022176155
52333,0.05431953
80932,0.055867463
11779,0.53624094
73888,0.35558563
10913,0.9900232
133585,0.016023614
93782,0.021016205
142536,0.023690844
63737,0.08995067
97892,0.034644403
57602,0.07101435
39167,0.9874582
97206,0.05534981
44458,0.01661353
134750,0.233039
32063,0.9629602
144031,0.023900498
57538,0.020633265
105698,0.023312923
59197,0.042996757
32456,0.025440611
106664,0.0015195763
48118,0.019694509
64765,0.24365962
99078,0.033573046
42362,0.095972665
34653,0.8420167
131289,0.054898176
140557,0.029254368
14036,0.00791693
89841,0.8148978
132631,0.027003279
119454,0.5822983
9721,0.49092227
50753,0.24005033
32739,0.0023005174
62208,0.338671
114033,0.107468165
78625,0.17355971
72616,0.03332035
17437,0.30967006
112396,0.016826611
56180,0.050678987
67912,0.13446884
138660,0.0010116093
97088,0.56124
130696,0.008615402
101849,0.39110118
68393,0.09029341
10202,0.9047755
83790,0.08857035
62444,0.4354812
86869,0.008802826
74317,0.09777465
78128,0.035738204
68653,0.07937007
20561,0.14926502
17902,0.0839685
135026,0.28725293
112850,0.0074505587
136784,0.11886417
52519,0.15533058
88773,0.03452201
113445,0.34272167
88650,0.9825723
114439,0.35840967
38807,0.14442773
75573,0.67051494
77471,0.17664413
14331,0.021949308
80161,0.013511241
61912,0.13302094
88102,0.008689416
39619,0.11443403
77549,0.47288162
6092,0.034622815
105459,0.013891447
134390,0.59777653
40207,0.2586409
5419,0.031536337
24853,0.03453465
1771,0.2015934
124182,0.0047929967
67537,0.03820614
102104,0.02132109
81039,0.1620198
38411,0.3228381
55511,0.013380959
134260,0.43049046
48601,0.17199077
2232,0.022040008
111434,0.4512936
102150,0.80098534
58321,0.055137187
71277,0.94387186
79575,0.7624806
106515,0.002125763
101354,0.4372778
77462,0.0072267125
89265,0.07623218
123195,0.02607006
19730,0.070991345
88317,0.83328784
9987,0.66697705
10294,0.06727636
85881,0.54685426
59437,0.17707765
79823,0.088570565
8036,0.08159464
110186,0.793282
96119,0.13541849
107153,0.004470644
143784,0.4464909
50146,0.37068862
21935,0.12115727
10408,0.930325
42615,0.1666233
134881,0.03933317
8341,0.035890266
109049,0.42287984
121763,0.15460469
121542,0.12523001
67707,0.08440702
32313,0.3076133
135930,0.1546926
85288,0.47755164
74076,0.4300144
93742,0.029842312
61797,0.04134246
90164,0.17482091
7769,0.009806497
12404,0.0018986894
29560,0.14783368
120656,0.9368114
64453,0.22810338
93648,0.24650887
59554,0.067318425
140752,0.85463333
80045,0.22089356
125264,0.1994134
100595,0.8030058
50174,0.012452515
130435,0.1836653
95725,0.047141045
42881,0.042405743
11786,0.11379739
2972,0.02196619
93323,0.9897921
25604,0.415636
99228,0.99001884
103601,0.046944294
86186,0.024278294
77578,0.56349075
119699,0.034415808
32222,0.15108559
68315,0.101456
134238,0.4388778
66614,0.063215554
52408,0.1852485
96519,0.010205793
111029,0.011843764
94252,0.027445478
137686,0.0036233687
141170,0.2389558
66978,0.0477606
108368,0.44067192
124310,0.02737113
78238,0.6011027
8319,0.45705318
105848,0.060547087
112153,0.4848746
88330,0.9909751
55167,0.15500993
54061,0.09747735
107560,0.008026761
128437,0.25057304
52940,0.04821691
41156,0.03018868
9992,0.7487468
67000,0.05030101
12002,0.43993455
137658,0.002067559
107412,0.014549896
33468,0.09949505
42619,0.824719
117608,0.08601592
1186,0.07447196
47911,0.15572187
36988,0.32962036
96801,0.04395227
79308,0.07848008
47088,0.029145103
94830,0.011418872
91334,0.1534143
95335,0.014556879
25101,0.06455447
106048,0.0058846683
76260,0.7816682
112194,0.1066372
72222,0.1615839
105664,0.0023566675
4595,0.046689004
71929,0.5479346
76623,0.6321362
56416,0.9360755
115003,0.0045783455
104056,0.34396762
99541,0.7254782
131350,0.16201213
84444,0.01566287
84199,0.44699535
35067,0.5047601
17202,0.47293085
75473,0.6348863
114554,0.24100088
61741,0.8991313
125958,0.019483037
37605,0.047679804
97868,0.06679248
111428,0.21634085
25229,0.31007543
94886,0.038086727
69787,0.21827562
109927,0.13041687
35686,0.116779804
122714,0.0068214666
65287,0.072442286
44027,0.06951765
41181,0.68639314
10791,0.13185622
71608,0.00872481
81019,0.041406717
99981,0.001409106
81696,0.13640231
93328,0.8585195
71427,0.0063230647
115041,0.009446439
82937,0.1174582
49101,0.03846652
106762,0.0040071327
143555,0.01169199
29507,0.30510643
75099,0.03845129
142207,0.80955225
135077,0.019882005
120661,0.99018306
79124,0.04118516
48359,0.17133044
59538,0.15761212
34376,0.085008614
66871,0.18389654
68776,0.025940996
26128,0.08244186
84782,0.01157026
97071,0.03554417
53416,0.08052268
114998,0.0016707607
42549,0.19784439
129027,0.0676519
87840,0.5980309
62712,0.7044765
35061,0.18740818
70529,0.12790936
42854,0.9616615
120983,0.6218484
119238,0.83751005
82091,0.09603728
41295,0.23378037
53719,0.11745553
17793,0.4585379
28493,0.16866912
133103,0.013805663
116,0.04046053
86537,0.0032482645
130115,0.7416529
113591,0.10487201
111174,0.14294924
113564,0.020017805
127272,0.041438874
92761,0.8890042
2328,0.27088678
61132,0.23747842
78989,0.06092
43830,0.81581694
30377,0.019749546
74794,0.013315464
49537,0.1074882
52309,0.30114534
1577,0.008834285
129903,0.014976122
29033,0.032988023
26421,0.15917836
117274,0.40327558
7764,0.117883995
116697,0.015899712
118484,0.1896677
37522,0.004693351
124393,0.04997626
6729,0.04716776
37101,0.004309435
1946,0.66865647
126854,0.33343366
106014,0.32662407
76716,0.01752483
20984,0.27522656
107848,0.027949072
140067,0.9709415
23547,0.16394688
87338,0.7356247
38432,0.12567085
92945,0.02067235
97107,0.8948112
22686,0.08587709
3879,0.011676726
4576,0.15247992
83110,0.1258313
79046,0.060996234
83925,0.0105128735
123888,0.026095921
94292,0.033468742
14062,0.0066334857
145451,0.0036091497
43135,0.4025651
62499,0.7975057
101253,0.1211941
113406,0.011637506
141429,0.85257316
9182,0.17395617
79273,0.16891794
88864,0.13586631
76839,0.9963955
76018,0.04140093
95802,0.22866476
78113,0.5921449
82565,0.8358199
105209,0.12636532
127681,0.736358
48885,0.21205756
117662,0.018845601
118296,0.0053662118
66542,0.4315479
35041,0.058840364
41551,0.09723364
12733,0.005548938
116894,0.9513795
133528,0.82517135
53288,0.09585005
82191,0.36311448
60196,0.13581209
8139,0.0011446052
64161,0.07887848
65576,0.14151385
96870,0.16798548
115046,0.02732498
72886,0.005396187
907,0.029801304
118284,0.003286241
7142,0.9678468
95163,0.11972414
49469,0.3075569
75671,0.002130564
64283,0.01956665
56305,0.054563656
11181,0.57966304
32983,0.8865726
103220,0.980738
83937,0.05481692
66531,0.024708752
41881,0.09930889
138865,0.009409856
13431,0.02291884
38535,0.09297805
124174,0.021929596
26052,0.14658223
3739,0.7813205
130330,0.09943167
37602,0.6865366
141548,0.47756484
104342,0.011590187
14400,0.0025711628
55251,0.038129214
105027,0.00066893466
119808,0.27079427
96578,0.5102405
111331,0.86181456
111701,0.71843535
53111,0.11629637
4666,0.008804095
10214,0.16087638
41279,0.3135041
137237,0.0069549307
92724,0.4064856
21863,0.28567144
97443,0.019049268
68772,0.162365
118656,0.0019732267
121737,0.8276534
95987,0.056539156
28400,0.9240968
102609,0.0016623994
103160,0.013716377
125766,0.11725491
17934,0.17934057
49786,0.22854272
55337,0.06849773
137929,0.0018741301
75752,0.7398697
50281,0.039860595
130489,0.4246967
24685,0.029891422
64816,0.08180537
12917,0.11704751
37091,0.011734249
25731,0.05990775
68314,0.28777036
50475,0.02212448
17498,0.2598001
65024,0.83318
53041,0.4878008
12356,0.007216693
130094,0.08708242
124056,0.5465331
117907,0.04441516
101603,0.04567264
42519,0.2889482
124212,0.047201578
44422,0.12730196
60493,0.12953779
127431,0.5763205
27718,0.10482327
78240,0.8720232
70448,0.002096243
101502,0.28411475
133191,0.019899793
62952,0.019367559
29241,0.47319448
32026,0.84319806
4557,0.02334498
107786,0.007308653
35552,0.041079644
112054,0.04900678
3581,0.27490783
839,0.17262106
114339,0.21669315
61826,0.7276318
3485,0.082080536
31597,0.49273846
137343,0.0072615063
24338,0.25521815
54034,0.10964433
65994,0.09675508
503,0.010298619
45471,0.27915126
1048,0.14905326
57533,0.17326075
115686,0.19231968
9299,0.39671025
52579,0.106235504
116410,0.008747451
39047,0.0033452874
54551,0.06913887
11567,0.120314665
44705,0.5372401
13254,0.01784166
36250,0.028066298
101783,0.0044211755
80492,0.0034935009
82047,0.0068399156
16189,0.12784517
100753,0.7645484
15845,0.13463356
113228,0.72775805
82996,0.10719236
30998,0.061019454
6058,0.00079660275
135980,0.07450358
23054,0.307954
30844,0.014585182
128442,0.9405645
126501,0.46924308
69297,0.42138883
132295,0.015906332
35057,0.14034441
67708,0.64749676
32671,0.22688642
34942,0.39835966
19462,0.24798511
37985,0.024319388
37939,0.014933983
26228,0.014873141
24180,0.30644742
12879,0.2563472
21593,0.10789807
13767,0.03138372
94796,0.00513266
133346,0.051419556
66696,0.012435638
5563,0.03210049
133594,0.80185497
13494,0.9472104
76747,0.020028602
114261,0.26572266
131270,0.6450368
8691,0.9073975
113145,0.05070331
35727,0.15177366
60831,0.018453825
133418,0.12112993
57897,0.060348496
6410,0.5570476
52703,0.24263634
136750,0.0016064676
64099,0.13823949
42634,0.39848843
8290,0.5258271
305,0.3161953
107481,0.0084866835
103152,0.0691229
113278,0.040675897
143655,0.12093714
10289,0.12937832
86739,0.3791589
22343,0.9398495
54483,0.13666831
132640,0.0032111043
105992,0.043122496
35468,0.010434112
70906,0.44950894
74545,0.045500018
108673,0.11891925
33583,0.63281095
96314,0.019661164
29711,0.15398102
128369,0.6907263
18286,0.87203366
12587,0.33819157
82979,0.88665503
82194,0.22655831
60249,0.2265271
72244,0.03253052
130582,0.4377957
121195,0.011113661
56284,0.021479566
90282,0.14546975
11889,0.21319006
70873,0.014379652
38727,0.52147627
60464,0.051609114
70813,0.0017931944
32530,0.03557654
125604,0.1268155
135000,0.029579567
27264,0.06282831
113204,0.8343717
96420,0.01304487
25044,0.05751659
93619,0.0040281923
110257,0.09936352
64623,0.7717778
56281,0.29137918
80105,0.5753862
133779,0.3395899
73233,0.030304229
122980,0.067100406
82711,0.012495024
116908,0.7970757
130211,0.01600226
76242,0.8921012
101855,0.055395786
104962,0.35039517
5373,0.06792019
131751,0.3260095
13135,0.007476585
121461,0.15267226
19026,0.05438763
119666,0.003758305
136383,0.0014456379
45091,0.2506366
109794,0.58686256
114402,0.1134316
25962,0.055656947
97320,0.040856283
1080,0.021856751
9493,0.92306817
117392,0.010005765
27708,0.06089696
48643,0.051263057
44920,0.17561083
28057,0.0568125
77643,0.55993104
73756,0.06789538
120011,0.007803208
141834,0.6603729
49647,0.7144987
143448,0.038420495
64974,0.04431652
2939,0.09073026
134896,0.03732795
88523,0.02542539
128880,0.35586205
106334,0.064019
119024,0.0048364783
117320,0.40522864
136714,0.017252242
46156,0.16273998
32014,0.21893921
3074,0.079180405
122977,0.01064005
14556,0.52248055
65716,0.46458098
132653,0.18412703
118194,0.010472693
4551,0.018472213
122187,0.0015733893
131326,0.119521804
13505,0.007901854
73660,0.029780112
119919,0.9233992
76896,0.99752444
33721,0.016197763
121536,0.035962213
37126,0.14924407
80551,0.012975327
53088,0.073637016
69634,0.29602224
22089,0.73466855
16931,0.8488853
69421,0.62381214
144720,0.02458978
82778,0.03320792
32073,0.74289924
15178,0.15718602
144026,0.0089736795
62995,0.09149298
88044,0.30194953
140648,0.025056057
14038,0.04233239
131227,0.072880276
120705,0.031268578
56368,0.7128538
105282,0.34260663
125602,0.88949704
65609,0.14037128
135888,0.031680517
60181,0.3555183
103915,0.016261397
51241,0.013081307
89125,0.49851987
79724,0.0016851319
69990,0.25288877
70958,0.08496447
117561,0.3072953
2092,0.17135261
74642,0.98393875
107391,0.08339802
73220,0.014881136
18693,0.124748915
91724,0.4711726
32003,0.55992967
71762,0.0017563249
60206,0.05269982
89964,0.54529536
52679,0.15144289
41345,0.018857626
124446,0.041685168
141852,0.21078531
55934,0.15525126
42948,0.04197906
41008,0.39266825
46045,0.005063896
45359,0.8038516
15696,0.10208337
134766,0.7843359
7787,0.032134023
87938,0.379327
80872,0.3617115
76728,0.018575156
13506,0.010137003
53546,0.8688473
85792,0.11636725
105423,0.77546346
127402,0.051517483
50381,0.09118906
81313,0.00520407
80532,0.022171246
761,0.14707603
21598,0.2659211
70814,0.0012225122
44612,0.19858678
89226,0.039276227
141886,0.96740985
105883,0.026537983
50927,0.023546841
139971,0.12734513
13140,0.21652631
109407,0.16808507
91810,0.06852416
145048,0.042535115
30547,0.054563243
135863,0.34223104
106444,0.25403196
69322,0.08710676
120229,0.13156557
28313,0.09382328
96658,0.15928093
94612,0.014325087
6771,0.0035549353
124334,0.053472314
113876,0.40334415
32462,0.01874494
116151,0.1708167
47794,0.26126486
135581,0.08532766
33116,0.029798277
45502,0.10533623
11133,0.67476225
19592,0.15783386
53838,0.048475556
97524,0.033677902
4928,0.09560229
22156,0.7014893
102582,0.016783044
74460,0.8077231
29762,0.04931636
135492,0.22020382
89204,0.04629968
77806,0.14204669
105422,0.9299297
134164,0.41383803
36690,0.1253791
144283,0.033995863
94187,0.0063953227
31459,0.08874135
69331,0.5337478
2801,0.08833897
103155,0.96787035
62563,0.0042906925
49658,0.10753454
29936,0.4249108
6848,0.5681474
27170,0.043736618
74155,0.12307848
34976,0.059910715
49165,0.028031066
85004,0.04308715
121927,0.00829058
43894,0.062697105
3993,0.082892954
28562,0.019796005
71088,0.47955257
87077,0.07834454
128445,0.54953605
60882,0.10791283
68932,0.06281661
94078,0.67864937
91226,0.054401122
97590,0.0067822407
96750,0.5629871
42709,0.039255306
134090,0.008885571
128242,0.08816229
42368,0.12334296
41272,0.2655855
85570,0.42065635
105160,0.1460344
79716,0.25082394
112526,0.8317989
88995,0.955295
127144,0.1313777
38754,0.023648376
10632,0.07693563
31686,0.7836781
8364,0.024268717
106848,0.025621658
100596,0.6348176
1089,0.19014141
77447,0.012703102
24506,0.32581943
34638,0.048780594
114964,0.0019671267
37619,0.052188866
128643,0.18716842
99104,0.6503836
23851,0.44473404
138385,0.044602253
49629,0.3202323
71373,0.3063753
127565,0.09956394
37519,0.0014892132
132667,0.17578244
5546,0.043814402
126049,0.066049024
110604,0.22466624
119840,0.0012213605
96179,0.577707
67770,0.09377274
41318,0.15637586
27919,0.026896918
16884,0.03338459
123449,0.028604507
76371,0.023328792
121004,0.1122217
100099,0.28724664
129053,0.10805122
45403,0.03983928
32167,0.12744008
67963,0.8787692
11027,0.15521747
32283,0.83328205
799,0.014799571
107441,0.060962234
53322,0.5051342
40147,0.2442075
67041,0.04278487
82777,0.0059766294
26225,0.102380425
122874,0.026703706
42248,0.07833073
82473,0.7148858
106631,0.0054338966
45845,0.0699455
144866,0.09683243
55126,0.020033872
44314,0.05382799
89835,0.28626907
78326,0.2707159
109698,0.019296275
131690,0.48766452
119738,0.007543899
50631,0.012894981
115598,0.021005068
54129,0.08199257
53005,0.3201949
473,0.082458556
17412,0.33473244
76593,0.8961872
57344,0.30893287
63927,0.91404575
63006,0.2423019
12402,0.011390164
104008,0.02107963
39903,0.39738616
96920,0.2668068
142142,0.2758026
108674,0.03387838
5985,0.07352005
81529,0.027943471
5837,0.059900213
70740,0.0013709102
122146,0.006143837
112999,0.12085311
23871,0.097128585
11098,0.16700901
139353,0.80752146
47226,0.30471736
29637,0.43483296
48904,0.01735072
73752,0.20946494
141956,0.20458117
139823,0.0020100868
64013,0.6405012
136666,0.0057008015
18322,0.48920995
20398,0.040483825
50680,0.052678507
113424,0.079728946
123689,0.03374138
53516,0.021358564
80504,0.65974814
15947,0.09187105
37177,0.013683851
122065,0.8628992
135876,0.10543898
65146,0.06428366
51463,0.7678453
17270,0.27932158
43804,0.013567394
101145,0.98258036
37599,0.0032858222
101211,0.9927362
121887,0.07929787
37528,0.025211656
128415,0.8711594
114031,0.09662955
15154,0.25840154
87146,0.032601
53248,0.06784965
10108,0.034735296
87265,0.8701547
48784,0.28025055
25544,0.94581884
65399,0.1777408
88774,0.12452284
32047,0.10726147
143705,0.6159848
55958,0.053322744
57496,0.060584225
45158,0.5543643
42796,0.023448607
26651,0.31166852
105402,0.003144686
4005,0.026552958
46961,0.08206747
37264,0.060470257
126567,0.14482059
39501,0.941316
30350,0.5152071
96310,0.014396132
8600,0.010551788
105480,0.0047751046
24546,0.11793308
26538,0.0038795185
106766,0.008893183
65811,0.8693296
120894,0.0031541232
3216,0.08191459
19292,0.20028628
93311,0.36713782
69598,0.26943085
108390,0.3720337
102753,0.23804347
79419,0.02042001
88572,0.14484994
79820,0.10015464
